source	target	weight
ec7dc0d1f5195205207f7f95e4d172bd	ac58099ff3bfded0a7331b980bbc3e25	1
8e2468f33edab74954eed6eaf29f0c10	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	56c6c5659c8c629d8c40f254c4fcc386	1
56c6c5659c8c629d8c40f254c4fcc386	2e486ebbecbcd7b733cb797ca2026c0f	1
2e486ebbecbcd7b733cb797ca2026c0f	a3636a20cb138c7937ab1674c7fb2e7e	1
8e2468f33edab74954eed6eaf29f0c10	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	7d359aa813a962735db6641a4c7305bf	1
7d359aa813a962735db6641a4c7305bf	90dcaa18c2489fcd843d7e6ce2c566e3	1
90dcaa18c2489fcd843d7e6ce2c566e3	bcb85582c3f043734b02a064ea3a5770	1
bcb85582c3f043734b02a064ea3a5770	51527f269b4ccbf4b36a16b5b24a6322	1
8e2468f33edab74954eed6eaf29f0c10	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	837a1aaf7fb96a297b08d474d121f9e1	1
837a1aaf7fb96a297b08d474d121f9e1	88cc006faea0d254c42284a6f76afa04	1
88cc006faea0d254c42284a6f76afa04	6dcd7d97c332e3b6af629e17ea8d46d5	1
8e2468f33edab74954eed6eaf29f0c10	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	ae933a928db786b770b271c9897f9b61	1
ae933a928db786b770b271c9897f9b61	10e261ab7d43a26ff02fe071b89a77ae	1
10e261ab7d43a26ff02fe071b89a77ae	1fb85ea814241949d409af8061b62a84	1
8e2468f33edab74954eed6eaf29f0c10	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	ae933a928db786b770b271c9897f9b61	1
ae933a928db786b770b271c9897f9b61	10e261ab7d43a26ff02fe071b89a77ae	1
10e261ab7d43a26ff02fe071b89a77ae	1fb85ea814241949d409af8061b62a84	1
1fb85ea814241949d409af8061b62a84	2016a69ed1d24a41e6811a14d8134980	1
8e2468f33edab74954eed6eaf29f0c10	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	758c855c6ab7aae26b5eebea7b36beb7	1
758c855c6ab7aae26b5eebea7b36beb7	34929d993c13872868c1e065812a075e	1
34929d993c13872868c1e065812a075e	5fd9086486d7524df26ca00d7879bff9	1
8e2468f33edab74954eed6eaf29f0c10	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	91e626d39c147a17eb068935e6df4d30	1
91e626d39c147a17eb068935e6df4d30	a8f740f3ea42aea70a0697d1840464b6	1
a8f740f3ea42aea70a0697d1840464b6	158828381ea0af923306b34107eadbe6	1
8e2468f33edab74954eed6eaf29f0c10	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	91e626d39c147a17eb068935e6df4d30	1
91e626d39c147a17eb068935e6df4d30	9d83d5a30c7941f2a8dfb5f8b72010ce	1
9d83d5a30c7941f2a8dfb5f8b72010ce	d5cc82402dd83c3b1e3b391f0b3d2e8f	1
90dcaa18c2489fcd843d7e6ce2c566e3	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	837a1aaf7fb96a297b08d474d121f9e1	1
837a1aaf7fb96a297b08d474d121f9e1	5f6645217fb0e554f049be2b3f7c9313	1
90dcaa18c2489fcd843d7e6ce2c566e3	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	ae933a928db786b770b271c9897f9b61	1
ae933a928db786b770b271c9897f9b61	e1b6bad53552981227dc4cfde21be786	1
90dcaa18c2489fcd843d7e6ce2c566e3	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	ae933a928db786b770b271c9897f9b61	1
ae933a928db786b770b271c9897f9b61	e1b6bad53552981227dc4cfde21be786	1
e1b6bad53552981227dc4cfde21be786	47403c59f3ef9960139cfe2e7f65ba9e	1
90dcaa18c2489fcd843d7e6ce2c566e3	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	758c855c6ab7aae26b5eebea7b36beb7	1
758c855c6ab7aae26b5eebea7b36beb7	34929d993c13872868c1e065812a075e	1
34929d993c13872868c1e065812a075e	ae6412f27fd28e0e4636aae3e8c6f3a6	1
90dcaa18c2489fcd843d7e6ce2c566e3	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	91e626d39c147a17eb068935e6df4d30	1
91e626d39c147a17eb068935e6df4d30	a8f740f3ea42aea70a0697d1840464b6	1
a8f740f3ea42aea70a0697d1840464b6	44e3a23ef306188593a213e3a1b4b5b2	1
90dcaa18c2489fcd843d7e6ce2c566e3	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	91e626d39c147a17eb068935e6df4d30	1
91e626d39c147a17eb068935e6df4d30	9d83d5a30c7941f2a8dfb5f8b72010ce	1
9d83d5a30c7941f2a8dfb5f8b72010ce	52686cb6c1bef662cf574d62f6cf287e	1
90dcaa18c2489fcd843d7e6ce2c566e3	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	9da1ba469163c95d84d916e9186dc661	1
90dcaa18c2489fcd843d7e6ce2c566e3	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	e782b2509744451179136a33d9590ff4	1
e782b2509744451179136a33d9590ff4	e67fdc245802fe2251c85901c1434774	1
90dcaa18c2489fcd843d7e6ce2c566e3	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	6ffe72aa952a8cf9524ea2094026288b	1
6ffe72aa952a8cf9524ea2094026288b	76e1c1993e498d6bc410792a22cd0160	1
90dcaa18c2489fcd843d7e6ce2c566e3	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	baac2f2ecb394f120992550a5ebabd8d	1
baac2f2ecb394f120992550a5ebabd8d	4fca512cf0e3dada6cf6763aa2d9c6a1	1
90dcaa18c2489fcd843d7e6ce2c566e3	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	e7fc86fd78a2e76805866de6ce745881	1
e7fc86fd78a2e76805866de6ce745881	924b9af4fab30cf16ce01f226c18edff	1
90dcaa18c2489fcd843d7e6ce2c566e3	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	8e2468f33edab74954eed6eaf29f0c10	1
8e2468f33edab74954eed6eaf29f0c10	21568c8f888b91d0ea8d7b5ddb820df6	1
ea9081c4fdeef0d1b59fb3a4af9c68a9	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	3a10182840085df2659966f0769a0737	1
3a10182840085df2659966f0769a0737	9abbdd0c1577828368bc9a9387eb4c50	1
9abbdd0c1577828368bc9a9387eb4c50	9fac8df5109e6f2a508d00a4a0e497fa	1
ea9081c4fdeef0d1b59fb3a4af9c68a9	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	f4e9b2d9b5fe51b30efb554a26e6f5a2	1
f4e9b2d9b5fe51b30efb554a26e6f5a2	fb8bd18491b5babe725613ad06ad7481	1
fb8bd18491b5babe725613ad06ad7481	70981e20796c74e5017a939e57b521d3	1
ac545929b0a3a343dbe0a3fca082cf88	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	2c027d8033fe0e655ebb26316d7aaff5	1
2c027d8033fe0e655ebb26316d7aaff5	58f3caec7241694312ab529d7631a321	1
ac545929b0a3a343dbe0a3fca082cf88	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	2c027d8033fe0e655ebb26316d7aaff5	1
2c027d8033fe0e655ebb26316d7aaff5	58f3caec7241694312ab529d7631a321	1
58f3caec7241694312ab529d7631a321	47491de0aec05d724e07326f5c881ca1	1
ac545929b0a3a343dbe0a3fca082cf88	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	2c027d8033fe0e655ebb26316d7aaff5	1
2c027d8033fe0e655ebb26316d7aaff5	58f3caec7241694312ab529d7631a321	1
58f3caec7241694312ab529d7631a321	eac5de274e4185620cbb9e28ebdf1571	1
ac545929b0a3a343dbe0a3fca082cf88	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	2c027d8033fe0e655ebb26316d7aaff5	1
2c027d8033fe0e655ebb26316d7aaff5	58f3caec7241694312ab529d7631a321	1
58f3caec7241694312ab529d7631a321	1f67614e7a03dd179bc3918d2af59b46	1
ac545929b0a3a343dbe0a3fca082cf88	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	2c027d8033fe0e655ebb26316d7aaff5	1
2c027d8033fe0e655ebb26316d7aaff5	58f3caec7241694312ab529d7631a321	1
58f3caec7241694312ab529d7631a321	d3aeb309cd1451395d30dde0839759cc	1
ac545929b0a3a343dbe0a3fca082cf88	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	2c027d8033fe0e655ebb26316d7aaff5	1
2c027d8033fe0e655ebb26316d7aaff5	58f3caec7241694312ab529d7631a321	1
58f3caec7241694312ab529d7631a321	0cdee40088a651b66dad5f92b246c56a	1
4acd15c8e99705bd08dd4a5646cf898a	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	f4e9b2d9b5fe51b30efb554a26e6f5a2	1
f4e9b2d9b5fe51b30efb554a26e6f5a2	fb8bd18491b5babe725613ad06ad7481	1
fb8bd18491b5babe725613ad06ad7481	b6057c225e9a1bb4536fe908bf6d0de9	1
4acd15c8e99705bd08dd4a5646cf898a	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	f4e9b2d9b5fe51b30efb554a26e6f5a2	1
f4e9b2d9b5fe51b30efb554a26e6f5a2	fb8bd18491b5babe725613ad06ad7481	1
fb8bd18491b5babe725613ad06ad7481	7cd5a6567428d30e70cc9f06e813101d	1
418e77a6a2f095316f19f337e6b63ac5	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	6d3a12c6143ca60dcd30175f5d2fb655	1
6d3a12c6143ca60dcd30175f5d2fb655	5cac4c9afa25359daf84dd4cef7c35ec	1
5cac4c9afa25359daf84dd4cef7c35ec	530e3851777355405689a15f899fe81c	1
530e3851777355405689a15f899fe81c	4537036dd7b385180c6d75f8d9710913	1
4537036dd7b385180c6d75f8d9710913	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	708b8b24557ff739e21630fe91f46303	1
708b8b24557ff739e21630fe91f46303	14d33a3a230e3fa08354538c2a6f13ed	1
14d33a3a230e3fa08354538c2a6f13ed	a644437ed14c746b585c349c49e1df47	1
4537036dd7b385180c6d75f8d9710913	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	477f4990a08986e7c416317e30eff020	1
477f4990a08986e7c416317e30eff020	0cf2453f59bc1c348ab6f25f0d26ccdf	1
0cf2453f59bc1c348ab6f25f0d26ccdf	35c112a758b5c4c686c3d1f9c78d3dee	1
4537036dd7b385180c6d75f8d9710913	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	fdc94ca200c983ae960802d40e6060db	1
fdc94ca200c983ae960802d40e6060db	c3c12d32ed9a0a02567b3b7bc2547441	1
c3c12d32ed9a0a02567b3b7bc2547441	2d7211ce1fdf62f22e462dd77793d4e1	1
418e77a6a2f095316f19f337e6b63ac5	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	f4e9b2d9b5fe51b30efb554a26e6f5a2	1
f4e9b2d9b5fe51b30efb554a26e6f5a2	fb8bd18491b5babe725613ad06ad7481	1
fb8bd18491b5babe725613ad06ad7481	c79d382981984b29ed8cc1d198ec065e	1
418e77a6a2f095316f19f337e6b63ac5	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	f4e9b2d9b5fe51b30efb554a26e6f5a2	1
f4e9b2d9b5fe51b30efb554a26e6f5a2	fb8bd18491b5babe725613ad06ad7481	1
fb8bd18491b5babe725613ad06ad7481	9cc3caaa11fc6c05cb8f7cc51648aca9	1
418e77a6a2f095316f19f337e6b63ac5	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	f4e9b2d9b5fe51b30efb554a26e6f5a2	1
f4e9b2d9b5fe51b30efb554a26e6f5a2	fb8bd18491b5babe725613ad06ad7481	1
fb8bd18491b5babe725613ad06ad7481	be2822719d579f01713bc31a29a64652	1
418e77a6a2f095316f19f337e6b63ac5	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	f4e9b2d9b5fe51b30efb554a26e6f5a2	1
f4e9b2d9b5fe51b30efb554a26e6f5a2	fb8bd18491b5babe725613ad06ad7481	1
fb8bd18491b5babe725613ad06ad7481	36e1847b54b67edd4947185e2cdbb782	1
418e77a6a2f095316f19f337e6b63ac5	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
